100 100
76 86 -2
76 89 -2
76 91 -4
76 94 -2
76 95 1
76 97 8
76 99 -3
77 1 -1
77 3 2
77 4 9
77 6 4
77 7 6
77 8 4
77 9 6
77 11 -2
77 12 1
77 13 -3
77 14 5
77 15 8
77 17 -3
77 18 -3
77 19 -1
77 20 5
77 21 4
77 23 9
77 24 7
77 25 6
77 27 9
77 28 4
77 30 -2
77 31 1
77 32 8
77 33 3
77 34 5
77 35 5
77 38 -3
77 42 6
77 43 8
77 44 8
77 45 2
77 46 2
77 47 3
77 48 2
77 50 4
77 51 -4
77 52 1
77 53 6
77 54 3
77 55 -4
77 57 5
77 58 9
77 59 -2
77 60 8
77 62 3
77 63 1
77 64 5
77 69 5
77 70 -1
77 71 3
77 72 -5
77 74 -2
77 75 8
77 76 -4
77 77 7
77 78 8
77 79 6
77 81 -1
77 83 9
77 84 9
77 85 -3
77 86 6
77 87 -4
77 91 -3
77 92 3
77 94 -2
77 95 2
77 97 -1
77 99 6
78 1 4
78 2 2
78 3 -1
78 4 -1
78 5 -2
78 6 8
78 7 6
78 8 8
78 10 -2
78 11 -1
78 12 3
78 13 -5
78 14 7
78 16 -5
78 17 6
78 19 -2
78 21 -2
78 22 7
78 23 8
78 24 1
78 25 8
78 26 4
78 28 9
78 29 3
78 30 -1
78 31 -5
78 35 -3
78 36 1
78 38 -3
78 41 8
78 43 -1
78 44 -2
78 45 5
78 46 1
78 47 5
78 48 7
78 50 3
78 51 1
78 52 -3
78 53 2
78 55 8
78 56 4
78 57 -5
78 58 1
78 60 2
78 61 9
78 62 2
78 63 7
78 64 8
78 65 4
78 66 -4
78 69 -4
78 70 8
78 72 -1
78 74 6
78 75 4
78 76 3
78 77 6
78 78 -4
78 79 -5
78 80 5
78 81 9
78 82 3
78 83 5
78 85 7
78 87 9
78 88 -2
78 89 9
78 90 -4
78 92 7
78 93 -5
78 94 7
78 95 -2
78 96 -3
78 97 6
78 99 -5
78 100 9
79 4 -2
79 6 -3
79 7 3
79 8 -2
79 9 8
79 10 -3
79 11 5
79 12 7
79 13 -4
79 14 4
79 16 8
79 17 -2
79 18 3
79 19 4
79 21 6
79 22 -1
79 24 3
79 28 -5
79 29 -1
79 30 -4
79 31 -2
79 32 4
79 33 4
79 34 -4
79 36 -3
79 37 -2
79 38 8
79 39 -1
79 41 -3
79 42 -1
79 43 -1
79 45 -3
79 46 7
79 47 7
79 48 2
79 49 2
79 50 -3
79 52 5
79 53 1
79 54 4
79 55 -4
79 56 9
79 57 -4
79 59 1
79 60 -4
79 61 1
79 62 -4
79 66 2
79 67 -5
79 68 -4
79 69 -1
79 70 9
79 71 8
79 72 8
79 73 -1
79 75 7
79 76 -3
79 77 7
79 80 6
79 81 -4
79 82 -4
79 83 -4
79 84 1
79 86 1
79 88 -3
79 90 -3
79 91 -2
79 92 1
79 93 6
79 94 3
79 95 2
79 96 -2
79 98 1
79 99 1
79 100 6
80 1 9
80 2 6
80 4 -2
80 5 -2
80 7 7
80 8 9
80 9 -1
80 10 7
80 11 -5
80 12 1
80 13 5
80 14 1
80 15 1
80 16 -2
80 17 -4
80 18 1
80 19 6
80 20 -5
80 21 6
80 22 -4
80 23 4
80 26 9
80 27 9
80 28 5
80 30 -5
80 31 1
80 33 -5
80 34 4
80 35 6
80 36 -3
80 39 -2
80 41 1
80 42 9
80 43 -1
80 45 6
80 47 8
80 49 5
80 50 -1
80 52 7
80 53 3
80 56 -1
80 57 1
80 58 -3
80 59 -3
80 60 5
80 62 -2
80 63 -3
80 67 -4
80 68 -4
80 69 5
80 70 1
80 71 5
80 73 1
80 74 4
80 75 4
80 76 7
80 77 2
80 78 4
80 79 -3
80 80 4
80 81 -1
80 82 -4
80 83 4
80 84 -4
80 86 4
80 89 3
80 90 -3
80 91 -3
80 95 8
80 96 -2
80 98 4
80 100 -4
81 1 5
81 3 4
81 4 -1
81 6 2
81 7 8
81 8 -2
81 10 -5
81 11 -3
81 12 4
81 14 -3
81 15 4
81 17 5
81 18 8
81 19 -5
81 20 2
81 22 -5
81 24 4
81 27 9
81 29 6
81 30 4
81 31 -5
81 33 -2
81 34 8
81 35 -4
81 36 4
81 37 -3
81 38 9
81 39 -4
81 40 9
81 41 -5
81 42 6
81 43 -1
81 45 -3
81 47 5
81 48 -1
81 49 3
81 51 1
81 53 7
81 54 8
81 55 4
81 56 3
81 57 3
81 58 -3
81 59 -2
81 60 -2
81 62 -4
81 63 -2
81 67 2
81 68 3
81 69 -1
81 70 -4
81 71 -1
81 72 8
81 73 -4
81 74 7
81 75 -1
81 76 -2
81 78 -3
81 80 -5
81 81 3
81 82 9
81 83 -2
81 84 -4
81 85 -4
81 87 -1
81 88 -3
81 89 -3
81 90 8
81 92 8
81 94 1
81 97 6
81 100 3
82 1 8
82 3 -4
82 4 3
82 7 8
82 8 2
82 9 -2
82 10 7
82 11 7
82 12 7
82 14 -3
82 15 1
82 16 3
82 17 8
82 18 5
82 19 5
82 20 -2
82 21 9
82 22 3
82 26 4
82 27 4
82 28 5
82 29 4
82 30 -4
82 31 3
82 33 -2
82 35 -1
82 36 1
82 37 8
82 38 1
82 39 -5
82 40 3
82 42 -2
82 43 -4
82 46 9
82 47 7
82 48 6
82 52 5
82 54 3
82 56 1
82 57 -1
82 58 -5
82 59 -5
82 60 7
82 61 2
82 62 -3
82 63 9
82 64 1
82 65 -3
82 66 -1
82 67 -3
82 68 5
82 69 -3
82 70 -5
82 73 -5
82 74 -5
82 75 -1
82 76 8
82 77 4
82 79 2
82 80 3
82 81 -4
82 82 -4
82 83 9
82 84 8
82 85 -4
82 86 -5
82 87 9
82 89 3
82 90 1
82 91 -1
82 92 4
82 93 -5
82 94 -4
82 95 2
82 96 9
82 98 7
83 3 8
83 5 -4
83 6 5
83 7 3
83 8 -3
83 9 8
83 10 -2
83 11 7
83 12 2
83 13 8
83 15 8
83 16 -2
83 17 5
83 18 4
83 19 -3
83 20 7
83 22 9
83 24 3
83 25 -4
83 26 -2
83 28 8
83 30 7
83 32 3
83 33 2
83 35 7
83 37 9
83 38 7
83 39 -3
83 40 5
83 41 -4
83 42 7
83 44 4
83 45 -1
83 47 -2
83 48 4
83 49 4
83 50 -1
83 51 5
83 52 7
83 53 7
83 54 -4
83 55 2
83 56 8
83 57 9
83 58 5
83 59 9
83 60 4
83 61 4
83 62 4
83 63 8
83 64 9
83 65 4
83 67 -1
83 68 9
83 69 -2
83 70 9
83 73 9
83 76 -1
83 78 -3
83 79 -2
83 80 3
83 81 -5
83 82 5
83 83 -5
83 84 -1
83 85 3
83 87 -3
83 88 1
83 89 -2
83 91 7
83 93 1
83 94 -4
83 96 5
83 97 2
83 98 -3
83 99 7
84 1 5
84 2 -5
84 3 -4
84 4 3
84 5 -2
84 6 1
84 7 9
84 9 3
84 10 -5
84 13 -5
84 14 4
84 15 9
84 16 -2
84 17 9
84 18 -2
84 19 2
84 21 4
84 23 -4
84 24 5
84 25 6
84 26 7
84 27 3
84 29 7
84 30 9
84 31 -5
84 32 5
84 33 -2
84 34 9
84 35 -2
84 36 -4
84 37 8
84 38 9
84 39 5
84 40 1
84 42 4
84 43 -2
84 44 1
84 45 6
84 46 -2
84 47 1
84 49 1
84 50 6
84 53 7
84 54 -1
84 55 -2
84 56 4
84 57 -2
84 58 1
84 59 8
84 60 6
84 61 8
84 62 7
84 65 -2
84 66 5
84 67 1
84 69 -4
84 70 9
84 73 2
84 74 9
84 76 8
84 77 -5
84 78 1
84 80 -5
84 81 1
84 82 -2
84 84 -4
84 86 -3
84 87 2
84 88 -1
84 89 9
84 90 -2
84 94 -4
84 95 4
84 96 7
84 97 6
84 100 9
85 1 -4
85 2 4
85 6 3
85 7 2
85 9 9
85 10 -2
85 13 -3
85 14 1
85 15 -3
85 16 -1
85 17 -2
85 19 4
85 20 -2
85 21 1
85 22 -4
85 24 5
85 25 -5
85 26 4
85 27 -2
85 28 -5
85 29 -1
85 30 8
85 31 3
85 32 5
85 34 8
85 35 -2
85 38 -3
85 40 4
85 42 4
85 44 3
85 45 -2
85 46 -2
85 47 5
85 48 -4
85 49 9
85 50 3
85 51 -1
85 52 5
85 55 7
85 56 5
85 59 4
85 60 1
85 62 -2
85 64 2
85 65 6
85 66 -4
85 67 5
85 68 -4
85 69 -3
85 70 -4
85 71 8
85 72 9
85 73 3
85 75 -4
85 77 4
85 78 -1
85 80 3
85 81 2
85 82 7
85 84 5
85 86 4
85 87 -2
85 88 -2
85 89 7
85 90 3
85 92 9
85 93 2
85 94 -1
85 95 2
85 99 9
85 100 6
86 1 4
86 2 8
86 3 8
86 4 5
86 5 -5
86 6 3
86 7 -2
86 9 -5
86 10 -5
86 11 8
86 15 2
86 16 7
86 17 8
86 18 1
86 20 7
86 21 4
86 23 3
86 24 -3
86 25 4
86 26 5
86 27 -1
86 29 5
86 30 -3
86 32 5
86 34 6
86 37 7
86 40 3
86 41 5
86 42 6
86 44 -5
86 45 2
86 48 -5
86 49 -4
86 50 -4
86 51 6
86 52 -5
86 54 2
86 56 6
86 57 2
86 58 8
86 59 -1
86 61 -4
86 63 1
86 65 -5
86 66 4
86 67 3
86 69 4
86 70 8
86 71 5
86 73 -4
86 74 4
86 77 6
86 78 5
86 80 8
86 81 1
86 82 8
86 83 3
86 84 -2
86 85 1
86 86 -2
86 87 6
86 88 5
86 89 7
86 90 -5
86 91 -3
86 92 8
86 93 1
86 94 1
86 95 -5
86 96 -3
86 98 -2
86 100 2
87 1 -2
87 2 5
87 4 9
87 5 8
87 6 3
87 7 6
87 8 -4
87 9 7
87 10 -1
87 11 3
87 12 4
87 13 6
87 14 -4
87 16 -4
87 18 7
87 19 1
87 20 5
87 21 -3
87 24 8
87 25 1
87 26 1
87 28 -1
87 29 -5
87 30 9
87 31 7
87 32 -4
87 33 -4
87 34 3
87 35 5
87 36 4
87 37 2
87 38 7
87 39 1
87 40 -2
87 42 5
87 43 -1
87 44 -1
87 45 5
87 46 4
87 47 9
87 48 1
87 49 2
87 50 -2
87 51 -4
87 52 4
87 53 5
87 54 -2
87 56 -2
87 58 4
87 60 5
87 61 5
87 62 -4
87 63 5
87 64 -5
87 65 4
87 66 1
87 68 9
87 69 -2
87 74 -5
87 75 8
87 77 6
87 78 2
87 79 9
87 80 4
87 81 -3
87 82 4
87 84 6
87 85 -1
87 86 -2
87 88 1
87 89 8
87 90 -2
87 91 4
87 92 9
87 93 -4
87 94 5
87 96 -5
87 97 8
87 98 9
87 99 4
87 100 4
88 3 2
88 4 8
88 5 6
88 6 1
88 8 3
88 9 1
88 11 7
88 12 4
88 13 -2
88 14 -4
88 21 -2
88 22 4
88 23 -1
88 25 6
88 27 2
88 29 7
88 30 5
88 31 3
88 34 5
88 35 5
88 36 -4
88 37 8
88 38 9
88 39 4
88 40 6
88 41 7
88 42 -1
88 43 8
88 44 -5
88 45 7
88 46 -5
88 49 1
88 50 -2
88 51 -4
88 53 -2
88 55 7
88 56 9
88 57 4
88 58 1
88 59 -3
88 60 1
88 61 7
88 62 -4
88 64 1
88 65 4
88 66 3
88 67 -4
88 68 7
88 69 -2
88 70 5
88 72 2
88 73 5
88 75 5
88 76 -2
88 77 6
88 80 -3
88 81 -2
88 82 9
88 83 5
88 89 4
88 91 -4
88 92 6
88 93 5
88 94 7
88 95 6
88 96 6
88 97 7
88 99 9
88 100 -1
89 1 3
89 2 3
89 3 3
89 4 -5
89 5 -3
89 6 -2
89 7 3
89 8 8
89 9 -2
89 10 4
89 11 6
89 12 1
89 13 7
89 14 -5
89 15 6
89 18 -3
89 19 -5
89 20 -1
89 22 5
89 23 2
89 25 4
89 26 -1
89 27 9
89 29 -5
89 30 -1
89 31 -1
89 33 -5
89 34 6
89 35 -2
89 37 4
89 38 -3
89 39 6
89 40 7
89 41 -4
89 42 -3
89 43 2
89 45 7
89 46 -4
89 47 2
89 50 -5
89 53 -5
89 55 2
89 56 8
89 57 7
89 58 4
89 59 4
89 60 -3
89 63 6
89 65 -1
89 66 8
89 67 4
89 68 2
89 71 4
89 72 -4
89 75 1
89 76 9
89 78 3
89 79 -4
89 81 6
89 82 1
89 83 -2
89 84 -3
89 85 8
89 86 8
89 87 -3
89 88 7
89 91 9
89 92 4
89 93 -4
89 95 3
89 97 9
89 98 -4
89 99 -1
89 100 -2
90 2 -5
90 3 -5
90 4 -2
90 5 3
90 6 -5
90 9 -3
90 10 -4
90 11 7
90 13 8
90 14 9
90 15 -4
90 16 3
90 17 4
90 18 4
90 19 -4
90 20 3
90 22 5
90 23 4
90 24 -2
90 25 3
90 26 4
90 27 6
90 28 6
90 30 -4
90 31 9
90 33 -4
90 34 -1
90 35 6
90 37 -4
90 40 4
90 42 9
90 44 8
90 45 3
90 46 2
90 47 2
90 48 2
90 49 -1
90 52 5
90 53 8
90 54 -4
90 55 5
90 56 3
90 57 -4
90 58 -3
90 60 -1
90 61 -5
90 62 -2
90 63 6
90 64 3
90 65 3
90 66 3
90 67 3
90 68 2
90 69 3
90 71 9
90 73 -2
90 74 2
90 75 9
90 77 -1
90 79 3
90 80 -1
90 82 -5
90 84 7
90 85 4
90 86 -1
90 87 -4
90 89 -3
90 90 6
90 91 4
90 92 8
90 93 1
90 94 8
90 95 -4
90 96 6
90 97 5
90 98 -4
90 99 7
90 100 6
91 1 4
91 2 9
91 3 5
91 4 2
91 5 -4
91 6 2
91 7 -2
91 8 -2
91 9 -4
91 11 -3
91 12 -5
91 13 6
91 14 2
91 15 1
91 16 7
91 17 -1
91 18 5
91 19 -2
91 20 3
91 21 2
91 22 5
91 23 -4
91 24 -3
91 25 2
91 27 7
91 29 3
91 30 -5
91 31 5
91 34 1
91 35 4
91 37 6
91 39 -2
91 40 -4
91 42 -2
91 44 5
91 45 3
91 46 2
91 47 1
91 48 6
91 49 6
91 50 7
91 51 1
91 52 1
91 53 -4
91 54 2
91 55 -1
91 56 -2
91 57 -5
91 58 -3
91 59 6
91 60 -3
91 61 8
91 62 4
91 63 5
91 64 -2
91 65 4
91 66 4
91 67 3
91 68 -5
91 69 3
91 71 2
91 72 -5
91 73 9
91 74 7
91 76 7
91 77 1
91 79 3
91 80 -5
91 82 9
91 83 2
91 85 3
91 86 7
91 87 1
91 88 2
91 89 2
91 90 4
91 91 -5
91 92 2
91 94 8
91 95 -3
91 98 -4
91 99 -4
91 100 4
92 1 7
92 2 9
92 3 4
92 4 5
92 5 3
92 6 4
92 7 -3
92 8 5
92 9 -4
92 11 3
92 12 2
92 13 7
92 16 4
92 17 5
92 19 -4
92 21 6
92 22 1
92 23 6
92 24 -5
92 25 9
92 26 6
92 28 -1
92 29 4
92 30 5
92 31 8
92 32 4
92 33 -5
92 37 5
92 38 -5
92 39 -1
92 40 1
92 41 -1
92 42 -3
92 43 4
92 45 -4
92 47 -2
92 48 4
92 49 -3
92 50 5
92 52 5
92 53 7
92 54 7
92 55 -5
92 56 3
92 58 4
92 59 7
92 60 2
92 61 8
92 62 5
92 64 9
92 65 7
92 66 2
92 70 9
92 72 8
92 73 4
92 74 9
92 75 -3
92 76 -1
92 78 9
92 80 1
92 81 2
92 82 3
92 83 6
92 84 -1
92 85 9
92 86 3
92 88 8
92 89 -1
92 90 5
92 91 6
92 92 -5
92 93 6
92 97 -4
92 98 -5
92 100 4
93 2 7
93 3 3
93 4 -3
93 5 -4
93 6 -4
93 7 -4
93 8 -4
93 9 2
93 11 5
93 13 6
93 14 7
93 15 6
93 16 -5
93 17 -2
93 18 2
93 19 1
93 20 2
93 23 8
93 24 6
93 26 -5
93 28 4
93 29 8
93 32 1
93 34 9
93 35 -1
93 36 1
93 37 -1
93 38 -5
93 40 -3
93 41 -4
93 42 -2
93 43 -4
93 46 -2
93 48 7
93 49 -2
93 51 -5
93 53 -2
93 55 4
93 56 6
93 57 4
93 61 -2
93 62 2
93 64 1
93 65 -2
93 66 -5
93 67 4
93 68 -2
93 69 -3
93 70 1
93 71 -4
93 74 5
93 75 -5
93 76 8
93 77 7
93 78 -3
93 79 -2
93 80 4
93 81 9
93 82 9
93 83 2
93 86 -5
93 87 5
93 90 1
93 91 -5
93 92 -2
93 94 7
93 95 -4
93 98 5
93 99 -2
94 1 -2
94 2 -2
94 3 5
94 4 -5
94 5 4
94 10 9
94 11 7
94 12 4
94 13 9
94 14 -4
94 15 -2
94 16 -4
94 17 9
94 18 1
94 19 -1
94 21 2
94 22 -3
94 23 -2
94 25 1
94 26 6
94 27 3
94 28 2
94 30 7
94 31 -5
94 32 9
94 33 9
94 34 4
94 36 5
94 38 -3
94 39 9
94 40 9
94 41 -1
94 42 3
94 43 4
94 45 7
94 46 4
94 47 -4
94 49 -1
94 50 4
94 52 6
94 53 9
94 54 6
94 55 8
94 56 -5
94 57 6
94 58 -4
94 59 4
94 60 1
94 63 -4
94 64 -5
94 65 -1
94 66 6
94 67 4
94 68 9
94 69 4
94 70 -3
94 71 2
94 72 -5
94 73 -1
94 74 -5
94 75 3
94 76 8
94 77 4
94 78 5
94 79 5
94 81 -1
94 84 -3
94 87 2
94 90 -5
94 91 4
94 92 -1
94 93 -2
94 94 9
94 96 -1
94 97 4
94 98 7
94 100 -1
95 1 -2
95 2 -4
95 3 8
95 4 -3
95 5 -2
95 8 7
95 9 2
95 10 3
95 12 -2
95 13 5
95 14 2
95 16 4
95 17 8
95 18 8
95 20 -1
95 21 2
95 22 -3
95 23 7
95 25 -5
95 26 -4
95 27 5
95 28 9
95 30 -2
95 32 1
95 34 5
95 35 3
95 36 -5
95 39 4
95 41 -3
95 42 3
95 43 5
95 44 -2
95 46 3
95 47 3
95 48 5
95 49 7
95 50 -1
95 51 4
95 54 6
95 55 -2
95 56 2
95 57 1
95 58 5
95 59 4
95 60 9
95 61 4
95 62 1
95 64 8
95 66 -2
95 68 9
95 69 2
95 73 7
95 74 4
95 75 8
95 76 -5
95 77 -4
95 78 6
95 79 8
95 80 7
95 81 3
95 83 -2
95 84 2
95 85 1
95 87 7
95 88 5
95 89 -2
95 91 8
95 92 -3
95 93 2
95 94 6
95 95 3
95 97 -3
95 98 9
95 99 2
96 1 7
96 2 9
96 5 1
96 6 -4
96 7 -3
96 8 8
96 9 4
96 10 1
96 11 1
96 12 -5
96 13 -1
96 14 -3
96 16 3
96 17 2
96 18 3
96 19 2
96 20 -3
96 21 -1
96 22 -4
96 23 -1
96 30 7
96 31 1
96 32 5
96 33 2
96 34 4
96 36 9
96 37 7
96 38 4
96 40 -3
96 41 -5
96 42 3
96 44 1
96 45 3
96 46 1
96 47 9
96 48 2
96 50 -1
96 51 1
96 53 6
96 54 -3
96 55 -3
96 56 1
96 57 1
96 58 7
96 60 -2
96 61 -4
96 62 4
96 64 -4
96 65 8
96 67 2
96 68 4
96 69 -5
96 70 1
96 72 -5
96 73 2
96 74 2
96 75 9
96 77 6
96 79 -3
96 80 2
96 81 3
96 82 8
96 83 -2
96 84 3
96 85 3
96 86 -2
96 87 6
96 89 7
96 90 9
96 91 7
96 92 9
96 96 7
96 97 6
96 98 9
96 99 6
97 2 4
97 3 -5
97 4 4
97 5 1
97 6 1
97 7 5
97 8 6
97 9 9
97 10 1
97 14 1
97 17 6
97 18 9
97 19 6
97 20 2
97 21 -4
97 23 -5
97 24 -5
97 27 4
97 28 -1
97 31 -2
97 33 6
97 34 -1
97 35 -2
97 37 8
97 39 3
97 40 9
97 41 2
97 45 4
97 46 4
97 47 2
97 49 2
97 50 -5
97 53 5
97 54 7
97 58 2
97 59 -4
97 60 7
97 62 8
97 64 9
97 65 -3
97 66 -4
97 67 2
97 70 7
97 71 1
97 72 -5
97 73 2
97 77 -3
97 78 -1
97 79 6
97 80 -4
97 82 3
97 83 1
97 87 -4
97 88 1
97 89 -3
97 90 -2
97 92 9
97 93 -2
97 94 -4
97 95 6
97 98 -3
97 99 6
97 100 -3
98 2 -4
98 3 3
98 4 6
98 5 -4
98 6 9
98 7 -2
98 8 4
98 9 -3
98 10 7
98 11 8
98 12 2
98 14 -1
98 15 1
98 16 7
98 17 1
98 19 -3
98 20 7
98 21 3
98 22 8
98 23 2
98 24 3
98 25 7
98 26 2
98 28 7
98 29 -2
98 30 8
98 31 5
98 32 6
98 33 -1
98 36 4
98 37 -3
98 38 1
98 39 4
98 41 8
98 42 5
98 43 2
98 44 5
98 46 6
98 47 3
98 48 -2
98 49 4
98 50 2
98 51 4
98 53 1
98 54 4
98 55 -4
98 57 7
98 58 2
98 59 -3
98 60 -4
98 61 -2
98 62 5
98 65 1
98 66 4
98 67 4
98 68 8
98 69 -4
98 70 6
98 71 8
98 72 -2
98 73 -3
98 75 -4
98 77 6
98 78 2
98 79 2
98 82 9
98 84 -5
98 85 9
98 86 -5
98 88 8
98 89 3
98 90 -4
98 91 3
98 93 6
98 94 3
98 95 2
98 98 6
98 99 -2
98 100 5
99 1 5
99 2 6
99 3 1
99 4 5
99 5 2
99 6 6
99 7 3
99 8 6
99 9 9
99 10 6
99 12 9
99 13 5
99 15 7
99 17 -3
99 18 8
99 19 -4
99 20 7
99 23 -5
99 24 2
99 25 -3
99 26 4
99 27 5
99 28 9
99 29 -3
99 30 -4
99 31 -4
99 32 -3
99 33 5
99 34 6
99 35 2
99 37 3
99 38 6
99 39 6
99 41 -4
99 42 -1
99 44 -4
99 45 -2
99 46 7
99 47 5
99 48 -2
99 49 -3
99 51 -3
99 53 -2
99 55 -5
99 56 -4
99 57 1
99 58 -1
99 59 6
99 60 4
99 61 9
99 62 6
99 65 -1
99 66 5
99 67 5
99 68 1
99 69 -3
99 70 9
99 72 4
99 73 9
99 74 4
99 75 2
99 76 -4
99 78 8
99 79 7
99 80 3
99 81 4
99 82 2
99 83 -2
99 85 -5
99 88 8
99 90 6
99 91 4
99 92 7
99 93 2
99 96 6
99 97 6
99 98 9
99 99 4
99 100 -2
100 1 4
100 2 -3
100 4 2
100 5 6
100 6 7
100 7 3
100 9 4
100 10 -1
100 12 -2
100 13 6
100 14 9
100 15 1
100 16 -2
100 17 9
100 18 2
100 20 2
100 22 2
100 23 2
100 24 -4
100 25 6
100 26 -5
100 28 1
100 29 2
100 30 -5
100 33 3
100 34 3
100 35 6
100 36 -5
100 37 4
100 38 9
100 39 -1
100 40 6
100 41 6
100 43 7
100 44 8
100 45 4
100 46 -1
100 47 6
100 48 6
100 49 7
100 50 3
100 51 -3
100 52 -3
100 53 4
100 55 3
100 57 8
100 59 -3
100 61 7
100 62 7
100 63 -3
100 64 4
100 65 -4
100 67 -2
100 68 7
100 69 9
100 70 3
100 72 6
100 73 -1
100 75 -2
100 76 9
100 77 4
100 78 5
100 80 6
100 82 -1
100 83 -3
100 84 5
100 85 -1
100 86 7
100 87 -4
100 89 7
100 90 7
100 91 -4
100 92 2
100 93 8
100 94 6
100 95 3
100 96 2
100 99 9
100 100 4

