100 100
33 13 -5
33 14 9
33 15 3
33 16 -1
33 17 8
33 18 -5
33 19 -3
33 20 3
33 21 -3
33 22 1
33 23 8
33 24 4
33 25 8
33 26 4
33 27 -4
33 28 8
33 29 8
33 30 -2
33 31 -4
33 32 3
33 33 4
33 34 -4
33 35 -2
33 36 5
33 37 2
33 38 -3
33 39 2
33 40 1
33 41 7
33 42 8
33 43 3
33 44 1
33 45 4
33 46 4
33 47 9
33 48 2
33 49 -3
33 50 3
33 51 8
33 52 8
33 53 8
33 54 8
33 55 2
33 56 6
33 57 -2
33 58 3
33 59 -2
33 60 -5
33 61 4
33 62 7
33 63 3
33 64 5
33 65 2
33 66 1
33 67 -1
33 68 7
33 69 2
33 70 -1
33 71 2
33 72 4
33 73 -5
33 74 8
33 75 -3
33 76 -5
33 77 4
33 78 -1
33 79 -1
33 80 2
33 81 -5
33 82 8
33 83 2
33 84 -1
33 85 9
33 86 6
33 87 7
33 88 3
33 89 -3
33 90 -4
33 91 -2
33 92 3
33 93 7
33 94 -3
33 95 7
33 96 -1
33 97 4
33 98 -1
33 99 -5
33 100 -1
34 1 2
34 2 7
34 3 -1
34 4 2
34 5 -4
34 6 7
34 7 5
34 8 2
34 9 -1
34 10 7
34 11 3
34 12 3
34 13 6
34 14 6
34 15 1
34 16 -2
34 17 -4
34 18 7
34 19 9
34 20 -4
34 21 1
34 22 4
34 23 7
34 24 9
34 25 -3
34 26 -2
34 27 -4
34 28 7
34 29 9
34 30 -2
34 31 -2
34 32 3
34 33 -3
34 34 4
34 35 5
34 36 3
34 37 5
34 38 5
34 39 4
34 40 9
34 41 -3
34 42 -3
34 43 -3
34 44 5
34 45 2
34 46 6
34 47 4
34 48 -3
34 49 2
34 50 9
34 51 -4
34 52 -1
34 53 -3
34 54 8
34 55 1
34 56 4
34 57 2
34 58 6
34 59 -1
34 60 -5
34 61 -4
34 62 7
34 63 -3
34 64 7
34 65 -5
34 66 -3
34 67 2
34 68 -3
34 69 -5
34 70 1
34 71 -1
34 72 -2
34 73 -2
34 74 -3
34 75 -3
34 76 3
34 77 4
34 78 5
34 79 -2
34 80 5
34 81 8
34 82 -1
34 83 -3
34 84 6
34 85 3
34 86 3
34 87 -1
34 88 6
34 89 -4
34 90 -4
34 91 7
34 92 -4
34 93 -5
34 94 -2
34 95 2
34 96 7
34 97 9
34 98 9
34 99 2
34 100 5
35 1 -3
35 2 1
35 3 3
35 4 5
35 5 3
35 6 -4
35 7 -5
35 8 4
35 9 7
35 10 1
35 11 9
35 12 -2
35 13 8
35 14 9
35 15 -3
35 16 -1
35 17 7
35 18 2
35 19 7
35 20 -1
35 21 6
35 22 -1
35 23 -5
35 24 1
35 25 4
35 26 -5
35 27 -3
35 28 4
35 29 -2
35 30 7
35 31 -1
35 32 7
35 33 -5
35 34 8
35 35 2
35 36 5
35 37 6
35 38 -5
35 39 -5
35 40 -3
35 41 2
35 42 -4
35 43 -2
35 44 -1
35 45 7
35 46 8
35 47 5
35 48 7
35 49 -5
35 50 1
35 51 -4
35 52 5
35 53 2
35 54 8
35 55 7
35 56 4
35 57 8
35 58 1
35 59 2
35 60 1
35 61 9
35 62 1
35 63 -4
35 64 8
35 65 -3
35 66 -5
35 67 5
35 68 -4
35 69 -2
35 70 -1
35 71 1
35 72 4
35 73 -1
35 74 3
35 75 3
35 76 -3
35 77 4
35 78 -4
35 79 4
35 80 4
35 81 -2
35 82 7
35 83 2
35 84 -5
35 85 1
35 86 -5
35 87 2
35 88 7
35 89 -1
35 90 8
35 91 9
35 92 2
35 93 5
35 94 3
35 95 8
35 96 -3
35 97 -3
35 98 5
35 99 2
35 100 2
36 1 1
36 2 3
36 3 4
36 4 7
36 5 3
36 6 -5
36 7 7
36 8 8
36 9 -2
36 10 7
36 11 -2
36 12 6
36 13 2
36 14 -3
36 15 -4
36 16 -1
36 17 7
36 18 -5
36 19 -2
36 20 5
36 21 4
36 22 3
36 23 8
36 24 7
36 25 8
36 26 2
36 27 -5
36 28 -2
36 29 1
36 30 -4
36 31 3
36 32 6
36 33 7
36 34 -2
36 35 -1
36 36 9
36 37 5
36 38 -1
36 39 4
36 40 -5
36 41 3
36 42 9
36 43 4
36 44 -2
36 45 -2
36 46 -2
36 47 3
36 48 -2
36 49 7
36 50 7
36 51 2
36 52 3
36 53 -4
36 54 5
36 55 4
36 56 9
36 57 4
36 58 -3
36 59 2
36 60 7
36 61 -3
36 62 6
36 63 2
36 64 8
36 65 6
36 66 7
36 67 5
36 68 5
36 69 -1
36 70 -2
36 71 3
36 72 8
36 73 -4
36 74 4
36 75 -4
36 76 8
36 77 6
36 78 9
36 79 9
36 80 2
36 81 -3
36 82 -2
36 83 7
36 84 7
36 85 -4
36 86 4
36 87 4
36 88 4
36 89 -5
36 90 2
36 91 6
36 92 -2
36 93 -5
36 94 3
36 95 1
36 96 -1
36 97 4
36 98 3
36 99 -4
36 100 6
37 1 4
37 2 9
37 3 -1
37 4 2
37 5 7
37 6 5
37 7 -2
37 8 -3
37 9 -4
37 10 -1
37 11 -1
37 12 2
37 13 7
37 14 -2
37 15 -2
37 16 9
37 17 5
37 18 2
37 19 7
37 20 -3
37 21 -2
37 22 -3
37 23 -1
37 24 3
37 25 7
37 26 3
37 27 3
37 28 -2
37 29 8
37 30 7
37 31 5
37 32 4
37 33 -1
37 34 9
37 35 7
37 36 2
37 37 -3
37 38 -4
37 39 5
37 40 2
37 41 5
37 42 4
37 43 -2
37 44 9
37 45 -2
37 46 9
37 47 9
37 48 -1
37 49 4
37 50 -4
37 51 5
37 52 -4
37 53 5
37 54 3
37 55 6
37 56 2
37 57 -4
37 58 6
37 59 7
37 60 -1
37 61 4
37 62 -2
37 63 2
37 64 8
37 65 -3
37 66 -2
37 67 8
37 68 -3
37 69 5
37 70 3
37 71 -2
37 72 -1
37 73 -1
37 74 1
37 75 6
37 76 6
37 77 7
37 78 9
37 79 6
37 80 3
37 81 -2
37 82 -2
37 83 7
37 84 -4
37 85 9
37 86 3
37 87 -3
37 88 -4
37 89 3
37 90 -2
37 91 2
37 92 -4
37 93 9
37 94 3
37 95 -3
37 96 1
37 97 8
37 98 3
37 99 7
37 100 -4
38 1 -2
38 2 2
38 3 2
38 4 -1
38 5 -2
38 6 8
38 7 4
38 8 9
38 9 8
38 10 7
38 11 -1
38 12 7
38 13 -3
38 14 -4
38 15 -4
38 16 -5
38 17 -5
38 18 -3
38 19 3
38 20 -2
38 21 3
38 22 8
38 23 5
38 24 -1
38 25 4
38 26 7
38 27 4
38 28 3
38 29 -1
38 30 8
38 31 2
38 32 9
38 33 -2
38 34 6
38 35 5
38 36 2
38 37 6
38 38 -4
38 39 -5
38 40 -2
38 41 -4
38 42 -5
38 43 2
38 44 6
38 45 2
38 46 -2
38 47 3
38 48 -2
38 49 7
38 50 1
38 51 -3
38 52 -3
38 53 -5
38 54 8
38 55 7
38 56 6
38 57 -5
38 58 -5
38 59 9
38 60 1
38 61 9
38 62 -4
38 63 3
38 64 4
38 65 9
38 66 3
38 67 -5
38 68 4
38 69 7
38 70 9
38 71 8
38 72 2
38 73 -4
38 74 7
38 75 6
38 76 4
38 77 2
38 78 1
38 79 4
38 80 3
38 81 6
38 82 8
38 83 3
38 84 -3
38 85 9
38 86 2
38 87 7
38 88 8
38 89 2
38 90 -4
38 91 9
38 92 -1
38 93 -3
38 94 -1
38 95 -4
38 96 1
38 97 3
38 98 -4
38 99 -2
38 100 9
39 1 9
39 2 9
39 3 6
39 4 1
39 5 4
39 6 5
39 7 -5
39 8 7
39 9 9
39 10 4
39 11 9
39 12 2
39 13 -3
39 14 4
39 15 -1
39 16 -4
39 17 4
39 18 3
39 19 -3
39 20 6
39 21 6
39 22 7
39 23 9
39 24 -3
39 25 -2
39 26 -1
39 27 -3
39 28 -2
39 29 3
39 30 2
39 31 1
39 32 2
39 33 -1
39 34 -5
39 35 2
39 36 5
39 37 -5
39 38 6
39 39 1
39 40 8
39 41 3
39 42 9
39 43 3
39 44 -1
39 45 8
39 46 2
39 47 2
39 48 8
39 49 8
39 50 7
39 51 7
39 52 9
39 53 -2
39 54 -1
39 55 8
39 56 -5
39 57 3
39 58 2
39 59 2
39 60 -1
39 61 7
39 62 6
39 63 7
39 64 6
39 65 -4
39 66 7
39 67 -2
39 68 4
39 69 4
39 70 3
39 71 2
39 72 3
39 73 9
39 74 7
39 75 9
39 76 7
39 77 9
39 78 3
39 79 7
39 80 8
39 81 4
39 82 7
39 83 6
39 84 2
39 85 3
39 86 4
39 87 7
39 88 -1
39 89 -1
39 90 1
39 91 1
39 92 8
39 93 8
39 94 -5
39 95 2
39 96 -3
39 97 9
39 98 7
39 99 4
39 100 1
40 1 3
40 2 7
40 3 5
40 4 -5
40 5 -5
40 6 3
40 7 -3
40 8 -3
40 9 7
40 10 6
40 11 3
40 12 -3
40 13 -5
40 14 -4
40 15 -1
40 16 2
40 17 6
40 18 2
40 19 -4
40 20 8
40 21 6
40 22 5
40 23 4
40 24 5
40 25 6
40 26 1
40 27 8
40 28 4
40 29 1
40 30 2
40 31 -1
40 32 -5
40 33 -1
40 34 6
40 35 -1
40 36 1
40 37 4
40 38 1
40 39 8
40 40 6
40 41 -3
40 42 2
40 43 2
40 44 1
40 45 8
40 46 2
40 47 -5
40 48 5
40 49 -2
40 50 7
40 51 -1
40 52 9
40 53 4
40 54 -1
40 55 8
40 56 6
40 57 -3
40 58 4
40 59 -3
40 60 5
40 61 6
40 62 -2
40 63 7
40 64 5
40 65 1
40 66 -1
40 67 4
40 68 7
40 69 5
40 70 9
40 71 -2
40 72 -1
40 73 4
40 74 -5
40 75 7
40 76 9
40 77 4
40 78 -1
40 79 4
40 80 9
40 81 4
40 82 6
40 83 7
40 84 2
40 85 5
40 86 -5
40 87 2
40 88 -5
40 89 -3
40 90 5
40 91 9
40 92 4
40 93 6
40 94 -3
40 95 7
40 96 5
40 97 9
40 98 3
40 99 4
40 100 4
41 1 -4
41 2 7
41 3 -5
41 4 7
41 5 3
41 6 6
41 7 8
41 8 9
41 9 -3
41 10 3
41 11 -1
41 12 9
41 13 9
41 14 1
41 15 -2
41 16 8
41 17 6
41 18 2
41 19 -5
41 20 9
41 21 2
41 22 -1
41 23 -2
41 24 -5
41 25 4
41 26 2
41 27 -4
41 28 -5
41 29 4
41 30 1
41 31 1
41 32 5
41 33 3
41 34 6
41 35 -1
41 36 8
41 37 -4
41 38 5
41 39 7
41 40 3
41 41 -3
41 42 7
41 43 -4
41 44 -2
41 45 -3
41 46 1
41 47 9
41 48 -5
41 49 -2
41 50 1
41 51 1
41 52 -5
41 53 4
41 54 4
41 55 -3
41 56 -2
41 57 3
41 58 2
41 59 5
41 60 -4
41 61 2
41 62 8
41 63 5
41 64 5
41 65 2
41 66 7
41 67 1
41 68 1
41 69 9
41 70 1
41 71 -5
41 72 4
41 73 -1
41 74 3
41 75 -1
41 76 6
41 77 -3
41 78 6
41 79 4
41 80 -5
41 81 8
41 82 1
41 83 8
41 84 5
41 85 6
41 86 -5
41 87 -4
41 88 -4
41 89 5
41 90 -5
41 91 9
41 92 -4
41 93 5
41 94 8
41 95 4
41 96 5
41 97 -1
41 98 4
41 99 7
41 100 2
42 1 3
42 2 -4
42 3 1
42 4 6
42 5 -5
42 6 -5
42 7 -3
42 8 -5
42 9 4
42 10 -2
42 11 -3
42 12 -4
42 13 4
42 14 -3
42 15 3
42 16 7
42 17 6
42 18 -2
42 19 5
42 20 6
42 21 -2
42 22 4
42 23 -3
42 24 5
42 25 2
42 26 -1
42 27 6
42 28 7
42 29 9
42 30 -3
42 31 2
42 32 -1
42 33 -2
42 34 -3
42 35 1
42 36 -5
42 37 2
42 38 7
42 39 3
42 40 -1
42 41 -2
42 42 5
42 43 -1
42 44 7
42 45 4
42 46 -5
42 47 6
42 48 6
42 49 1
42 50 8
42 51 4
42 52 4
42 53 -4
42 54 6
42 55 1
42 56 -3
42 57 2
42 58 -2
42 59 -4
42 60 3
42 61 2
42 62 -4
42 63 7
42 64 1
42 65 2
42 66 7
42 67 8
42 68 -2
42 69 5
42 70 -1
42 71 -2
42 72 7
42 73 7
42 74 3
42 75 -2
42 76 -4
42 77 -1
42 78 -1
42 79 3
42 80 6
42 81 -2
42 82 -4
42 83 1
42 84 1
42 85 -3
42 86 7
42 87 -3
42 88 2
42 89 6
42 90 5
42 91 -4
42 92 -3
42 93 8
42 94 -1
42 95 9
42 96 3
42 97 -5
42 98 4
42 99 1
42 100 9
43 1 7
43 2 -3
43 3 -5
43 4 2
43 5 -3
43 6 -5
43 7 -1
43 8 8
43 9 7
43 10 8
43 11 -3
43 12 -3
43 13 9
43 14 5
43 15 9
43 16 -3
43 17 4
43 18 3
43 19 -3
43 20 4
43 21 3
43 22 3
43 23 -1
43 24 5
43 25 9
43 26 8
43 27 6
43 28 -1
43 29 2
43 30 9
43 31 -3
43 32 -3
43 33 6
43 34 -5
43 35 9
43 36 4
43 37 4
43 38 7
43 39 5
43 40 3
43 41 9
43 42 4
43 43 1
43 44 5
43 45 2
43 46 3
43 47 7
43 48 9
43 49 1
43 50 4
43 51 -2
43 52 1
43 53 8
43 54 8
43 55 -3
43 56 7
43 57 -1
43 58 -3
43 59 3
43 60 9
43 61 -1
43 62 3
43 63 9
43 64 1
43 65 1
43 66 4
43 67 6
43 68 1
43 69 9
43 70 4
43 71 2
43 72 3
43 73 5
43 74 -2
43 75 8
43 76 8
43 77 6
43 78 5
43 79 8
43 80 6
43 81 9
43 82 -1
43 83 6
43 84 5
43 85 2
43 86 -1
43 87 3
43 88 5
43 89 3
43 90 -1
43 91 3
43 92 7
43 93 9
43 94 6
43 95 3
43 96 -4
43 97 -3
43 98 7
43 99 7
43 100 3
44 1 -5
44 2 -4
44 3 9
44 4 9
44 5 5
44 6 4
44 7 7
44 8 2
44 9 1
44 10 8
44 11 -2
44 12 2
44 13 3
44 14 2
44 15 5
44 16 3
44 17 -3
44 18 -2
44 19 5
44 20 9
44 21 1
44 22 2
44 23 -1
44 24 8
44 25 2
44 26 -2
44 27 -4
44 28 6
44 29 2
44 30 -3
44 31 9
44 32 5
44 33 2
44 34 8
44 35 2
44 36 -5
44 37 4
44 38 5
44 39 5
44 40 8
44 41 4
44 42 1
44 43 5
44 44 5
44 45 6
44 46 7
44 47 2
44 48 2
44 49 -4
44 50 1
44 51 -1
44 52 9
44 53 -1
44 54 -4
44 55 9
44 56 6
44 57 5
44 58 -1
44 59 5
44 60 -1
44 61 1
44 62 7
44 63 7
44 64 5
44 65 -4
44 66 6
44 67 -5
44 68 -1
44 69 6
44 70 -5
44 71 6
44 72 9
44 73 6
44 74 6
44 75 5
44 76 9
44 77 2
44 78 9
44 79 8
44 80 1
44 81 9
44 82 6
44 83 -3
44 84 8
44 85 9
44 86 7
44 87 2
44 88 8
44 89 7
44 90 4
44 91 5
44 92 -4
44 93 -3
44 94 4
44 95 8
44 96 2
44 97 -5
44 98 -2
44 99 1
44 100 8
45 1 8
45 2 9
45 3 2
45 4 -1
45 5 5
45 6 -5
45 7 -3
45 8 1
45 9 2
45 10 -5
45 11 5
45 12 2
45 13 -3
45 14 -4
45 15 4
45 16 2
45 17 2
45 18 -2
45 19 8
45 20 -4
45 21 7
45 22 3
45 23 4
45 24 1
45 25 5
45 26 -5
45 27 6
45 28 3
45 29 -4
45 30 -1
45 31 -1
45 32 5
45 33 6
45 34 -1
45 35 2
45 36 -1
45 37 5
45 38 -2
45 39 -2
45 40 5
45 41 7
45 42 -3
45 43 3
45 44 9
45 45 8
45 46 -5
45 47 8
45 48 4
45 49 -3
45 50 1
45 51 1
45 52 4
45 53 -1
45 54 7
45 55 8
45 56 -3
45 57 -4
45 58 7
45 59 3
45 60 -2
45 61 -3
45 62 3
45 63 6
45 64 9
45 65 5
45 66 -5
45 67 -4
45 68 1
45 69 -2
45 70 4
45 71 -5
45 72 6
45 73 -2
45 74 7
45 75 -5
45 76 -2
45 77 6
45 78 1
45 79 9
45 80 -4
45 81 -5
45 82 9
45 83 6
45 84 3
45 85 -1
45 86 7
45 87 7
45 88 8
45 89 1
45 90 4
45 91 5
45 92 9
45 93 -5
45 94 -2
45 95 8
45 96 -5
45 97 -1
45 98 5
45 99 2
45 100 9
46 1 8
46 2 5
46 3 7
46 4 1
46 5 4
46 6 1
46 7 7
46 8 8
46 9 -3
46 10 2
46 11 -5
46 12 -1
46 13 8
46 14 9
46 15 5
46 16 -2
46 17 6
46 18 4
46 19 7
46 20 6
46 21 -4
46 22 9
46 23 -5
46 24 -2
46 25 -2
46 26 9
46 27 -5
46 28 7
46 29 8
46 30 3
46 31 7
46 32 9
46 33 5
46 34 5
46 35 2
46 36 4
46 37 -3
46 38 -5
46 39 -3
46 40 2
46 41 8
46 42 9
46 43 1
46 44 7
46 45 -3
46 46 3
46 47 3
46 48 -1
46 49 2
46 50 -4
46 51 -5
46 52 9
46 53 -3
46 54 -4
46 55 8
46 56 -5
46 57 1
46 58 8
46 59 7
46 60 4
46 61 -4
46 62 -2
46 63 3
46 64 1
46 65 -3
46 66 7
46 67 5
46 68 2
46 69 -5
46 70 1
46 71 -3
46 72 -4
46 73 4
46 74 -2
46 75 2
46 76 -1
46 77 4
46 78 9
46 79 3
46 80 1
46 81 6
46 82 2
46 83 -4
46 84 -1
46 85 6
46 86 7
46 87 7
46 88 4
46 89 6
46 90 4
46 91 8
46 92 -1
46 93 4
46 94 -3
46 95 9
46 96 7
46 97 1
46 98 -3
46 99 6
46 100 1
47 1 -5
47 2 -1
47 3 1
47 4 7
47 5 1
47 6 9
47 7 4
47 8 1
47 9 7
47 10 3
47 11 6
47 12 9
47 13 4
47 14 6
47 15 1
47 16 8
47 17 4
47 18 -1
47 19 7
47 20 4
47 21 3
47 22 -4
47 23 -3
47 24 2
47 25 -1
47 26 -4
47 27 5
47 28 -4
47 29 9
47 30 4
47 31 4
47 32 7
47 33 6
47 34 5
47 35 4
47 36 6
47 37 2
47 38 -1
47 39 3
47 40 -1
47 41 -1
47 42 4
47 43 -1
47 44 2
47 45 4
47 46 -5
47 47 6
47 48 6
47 49 5
47 50 8
47 51 6
47 52 -1
47 53 -4
47 54 8
47 55 1
47 56 -5
47 57 -5
47 58 4
47 59 -2
47 60 3
47 61 8
47 62 2
47 63 -4
47 64 2
47 65 9
47 66 -3
47 67 8
47 68 -5
47 69 -4
47 70 -5
47 71 1
47 72 2
47 73 2
47 74 -4
47 75 5
47 76 4
47 77 -4
47 78 -3
47 79 7
47 80 7
47 81 5
47 82 -3
47 83 8
47 84 8
47 85 5
47 86 -1
47 87 6
47 88 -4
47 89 -5
47 90 -2
47 91 4
47 92 5
47 93 9
47 94 9
47 95 -4
47 96 -3
47 97 -1
47 98 -2
47 99 -4
47 100 4
48 1 -5
48 2 2
48 3 -1
48 4 6
48 5 -4
48 6 -1
48 7 2
48 8 -4
48 9 -5
48 10 6
48 11 9
48 12 9
48 13 -4
48 14 2
48 15 -4
48 16 -1
48 17 1
48 18 6
48 19 9
48 20 8
48 21 2
48 22 -3
48 23 4
48 24 2
48 25 5
48 26 2
48 27 5
48 28 3
48 29 1
48 30 9
48 31 3
48 32 9
48 33 4
48 34 9
48 35 9
48 36 9
48 37 1
48 38 -1
48 39 2
48 40 3
48 41 1
48 42 -1
48 43 -4
48 44 1
48 45 -3
48 46 -2
48 47 3
48 48 1
48 49 1
48 50 -2
48 51 1
48 52 1
48 53 -5
48 54 1
48 55 6
48 56 -1
48 57 -5
48 58 -4
48 59 -2
48 60 7
48 61 -3
48 62 -4
48 63 -4
48 64 4
48 65 6
48 66 2
48 67 -1
48 68 8
48 69 -5
48 70 1
48 71 2
48 72 7
48 73 -2
48 74 -4
48 75 4
48 76 8
48 77 -3
48 78 4
48 79 5
48 80 -1
48 81 4
48 82 -3
48 83 -5
48 84 -5
48 85 4
48 86 -2
48 87 3
48 88 -3
48 89 1
48 90 4
48 91 -1
48 92 7
48 93 7
48 94 1
48 95 -4
48 96 5
48 97 5
48 98 -3
48 99 -3
48 100 7
49 1 6
49 2 -1
49 3 1
49 4 7
49 5 -2
49 6 5
49 7 8
49 8 4
49 9 7
49 10 7
49 11 9
49 12 4
49 13 -3
49 14 -4
49 15 -4
49 16 -5
49 17 9
49 18 4
49 19 8
49 20 -1
49 21 7
49 22 3
49 23 2
49 24 -5
49 25 -3
49 26 3
49 27 6
49 28 -4
49 29 -5
49 30 5
49 31 -3
49 32 5
49 33 -1
49 34 -5
49 35 3
49 36 -4
49 37 8
49 38 -5
49 39 -2
49 40 -4
49 41 8
49 42 -5
49 43 3
49 44 -3
49 45 -1
49 46 7
49 47 3
49 48 9
49 49 -5
49 50 2
49 51 9
49 52 5
49 53 7
49 54 -3
49 55 2
49 56 9
49 57 -1
49 58 1
49 59 3
49 60 -3
49 61 7
49 62 2
49 63 -4
49 64 -2
49 65 3
49 66 6
49 67 6
49 68 6
49 69 2
49 70 -1
49 71 8
49 72 4
49 73 7
49 74 -4
49 75 8
49 76 4
49 77 -4
49 78 6
49 79 7
49 80 5
49 81 9
49 82 8
49 83 -2
49 84 2
49 85 7
49 86 9
49 87 -4
49 88 3
49 89 -1
49 90 6
49 91 8
49 92 5
49 93 3
49 94 -4
49 95 -1
49 96 -1
49 97 -3
49 98 -2
49 99 -4
49 100 9
50 1 2
50 2 -4
50 3 -5
50 4 3
50 5 9
50 6 -2
50 7 -4
50 8 4
50 9 -1
50 10 -5
50 11 -4
50 12 6
50 13 -3
50 14 7
50 15 9
50 16 4
50 17 3
50 18 -3
50 19 2
50 20 -4
50 21 -4
50 22 8
50 23 8
50 24 -5
50 25 6
50 26 -3
50 27 -1
50 28 2
50 29 3
50 30 -2
50 31 2
50 32 4
50 33 -3
50 34 -2
50 35 -1
50 36 5
50 37 8
50 38 9
50 39 6
50 40 6
50 41 8
50 42 3
50 43 5
50 44 1
50 45 -5
50 46 7
50 47 4
50 48 -1
50 49 4
50 50 4
50 51 6
50 52 -1
50 53 -1
50 54 1
50 55 -1
50 56 4
50 57 -4
50 58 4
50 59 6
50 60 2
50 61 4
50 62 5
50 63 4
50 64 4
50 65 2
50 66 3
50 67 9
50 68 -4
50 69 1
50 70 8
50 71 9
50 72 5
50 73 -1
50 74 6
50 75 8
50 76 8
50 77 4
50 78 3
50 79 3
50 80 1
50 81 -4
50 82 4
50 83 -1
50 84 6
50 85 -5
50 86 5
50 87 5
50 88 8
50 89 7
50 90 -2
50 91 -4
50 92 9
50 93 7
50 94 2
50 95 6
50 96 -3
50 97 2
50 98 -1
50 99 2
50 100 1
51 1 3
51 2 -2
51 3 -2
51 4 9
51 5 -1
51 6 3
51 7 -1
51 8 5
51 9 1
51 10 -1
51 11 6
51 12 2
51 13 3
51 14 -3
51 15 6
51 16 7
51 17 2
51 18 6
51 19 -2
51 20 -1
51 21 1
51 22 -1
51 23 -5
51 24 9
51 25 4
51 26 -3
51 27 -5
51 28 2
51 29 6
51 30 3
51 31 2
51 32 3
51 33 -4
51 34 8
51 35 -5
51 36 -2
51 37 8
51 38 8
51 39 7
51 40 6
51 41 7
51 42 7
51 43 7
51 44 -1
51 45 5
51 46 -5
51 47 -4
51 48 6
51 49 4
51 50 1
51 51 7
51 52 7
51 53 5
51 54 -3
51 55 6
51 56 5
51 57 -5
51 58 -3
51 59 9
51 60 8
51 61 1
51 62 5
51 63 -2
51 64 -1
51 65 1
51 66 8
51 67 1
51 68 -4
51 69 9
51 70 9
51 71 -5
51 72 7
51 73 -1
51 74 6
51 75 6
51 76 -3
51 77 -4
51 78 2
51 79 -5
51 80 9
51 81 1
51 82 2
51 83 4
51 84 9
51 85 -2
51 86 7
51 87 -3
51 88 -5
51 89 -1
51 90 -1
51 91 -2
51 92 4
51 93 -4
51 94 5
51 95 5
51 96 -2
51 97 4
51 98 -5
51 99 9
51 100 -2
52 1 5
52 2 -3
52 3 3
52 4 1
52 5 7
52 6 5
52 7 4
52 8 -5
52 9 5
52 10 6
52 11 -2
52 12 -4
52 13 8
52 14 1
52 15 -5
52 16 7
52 17 9
52 18 -2
52 19 -4
52 20 -4
52 21 2
52 22 -3
52 23 5
52 24 7
52 25 3
52 26 -4
52 27 -4
52 28 3
52 29 1
52 30 1
52 31 2
52 32 8
52 33 6
52 34 5
52 35 6
52 36 -4
52 37 7
52 38 1
52 39 -5
52 40 -5
52 41 5
52 42 8
52 43 4
52 44 4
52 45 9
52 46 4
52 47 4
52 48 3
52 49 9
52 50 9
52 51 -2
52 52 2
52 53 -2
52 54 7
52 55 5
52 56 -2
52 57 2
52 58 1
52 59 -2
52 60 -3
52 61 4
52 62 2
52 63 5
52 64 -1
52 65 -2
52 66 -5
52 67 -5
52 68 1
52 69 -5
52 70 9
52 71 -1
52 72 -1
52 73 3
52 74 9
52 75 2
52 76 9
52 77 5
52 78 -5
52 79 -5
52 80 9
52 81 1
52 82 5
52 83 6
52 84 7
52 85 5
52 86 -4
52 87 3
52 88 -3
52 89 3
52 90 6
52 91 -5
52 92 1
52 93 6
52 94 -2
52 95 4
52 96 -3
52 97 2
52 98 4
52 99 2
52 100 -5
53 1 7
53 2 -4
53 3 2
53 4 -3
53 5 -1
53 6 -4
53 7 5
53 8 7
53 9 -2
53 10 6
53 11 5
53 12 -4
53 13 9
53 14 7
53 15 9
53 16 7
53 17 -4
53 18 2
53 19 4
53 20 2
53 21 5
53 22 1
53 23 -4
53 24 3
53 25 8
53 26 -1
53 27 4
53 28 9
53 29 6
53 30 4
53 31 7
53 32 7
53 33 -5
53 34 -2
53 35 2
53 36 1
53 37 -4
53 38 6
53 39 -5
53 40 2
53 41 4
53 42 -4
53 43 4
53 44 1
53 45 2
53 46 -4
53 47 7
53 48 2
53 49 9
53 50 -5
53 51 1
53 52 1
53 53 8
53 54 -3
53 55 -5
53 56 2
53 57 6
53 58 -3
53 59 9
53 60 2
53 61 1
53 62 4
53 63 -1
53 64 -4
53 65 5
53 66 -3
53 67 -4
53 68 -5
53 69 6
53 70 -3
53 71 9
53 72 9
53 73 -5
53 74 -3
53 75 -5
53 76 4
53 77 9
53 78 6
53 79 -2
53 80 5
53 81 -4
53 82 -3
53 83 4
53 84 5
53 85 8
53 86 -2
53 87 1
53 88 6
53 89 9
53 90 1
53 91 -2
53 92 4
53 93 1
53 94 1
53 95 -2
53 96 -2
53 97 -4
53 98 -3
53 99 5
53 100 -4
54 1 -1
54 2 7
54 3 4
54 4 -4
54 5 -2
54 6 8
54 7 6
54 8 -1
54 9 -4
54 10 3
54 11 -2
54 12 8
54 13 -4
54 14 2
54 15 -3
54 16 -3
54 17 5
54 18 -4
54 19 6
54 20 1
54 21 5
54 22 5
54 23 -4
54 24 1
54 25 7
54 26 2
54 27 4
54 28 -4
54 29 9
54 30 -1
54 31 2
54 32 -3
54 33 -1
54 34 5
54 35 -5
54 36 5
54 37 -3
54 38 6
54 39 9
54 40 -5
54 41 1
54 42 -1
54 43 -3
54 44 5
54 45 4
54 46 5
54 47 3
54 48 4
54 49 8
54 50 2
54 51 5
54 52 -1
54 53 -2
54 54 7
54 55 4
54 56 2
54 57 -5
54 58 2
54 59 3
54 60 3
54 61 9
54 62 8
54 63 9
54 64 -1
54 65 7
54 66 4
54 67 4
54 68 6
54 69 -4
54 70 3
54 71 1
54 72 4
54 73 5
54 74 7
54 75 3
54 76 3
54 77 -2
54 78 -3
54 79 3
54 80 -5
54 81 4
54 82 -1
54 83 6
54 84 1
54 85 6
54 86 -1
54 87 6
54 88 -1
54 89 8
54 90 8
54 91 9
54 92 9
54 93 5
54 94 6
54 95 -2
54 96 8
54 97 1
54 98 9
54 99 9
54 100 6
55 1 -1
55 2 -4
55 3 6
55 4 7
55 5 -3
55 6 2
55 7 -3
55 8 -2
55 9 -4
55 10 -2
55 11 -5
55 12 8
55 13 -4
55 14 2
55 15 7
55 16 -5
